"id","loss"
22183,5.92660265725243
39451,1.13640947587582
2606,2.17336904030496
28200,4.81907346048308
47056,5.08757971107275
103204,4.15600098118449
21087,2.60507836676973
105280,6.68322139259561
27478,6.45528603227592
37055,1.27961567254279
14418,5.96326636386789
33864,3.67598141607317
65841,2.72735211983539
16853,4.6383123721975
59463,5.04695563216217
91319,1.8450121665464
56049,6.31605923139944
41356,0.987324843193733
96298,3.2949063701636
58177,3.40169855141926
86070,2.7158753338077
34785,6.03313714372871
100744,2.51827522847623
29374,3.23474977131491
97958,0.855426345594594
81854,3.89164259094485
82255,6.47200424685138
71577,7.94001316597621
73671,1.69098140185221
84840,7.23976245336064
99039,4.54201561162103
11240,2.93402467105727
7219,4.85743346862415
101772,12.3556327213162
32805,5.28810458015772
14626,4.2757722734317
104803,6.99398357536995
5251,5.08337139201231
69535,6.50999596925988
97090,4.41114603335615
4079,4.85497353617671
104372,2.41280606955598
99298,4.73316191409086
89645,8.8307163424787
82894,7.01912420378108
98999,3.87167826920776
49176,4.99427190636629
60736,1.65872135797201
25726,4.16454762407091
86395,5.57109047611061
99421,2.96685472409415
12245,4.05249480193498
94528,2.74032248190927
72429,5.16939225839553
78633,5.98123748248713
9291,4.95435566723691
20850,1.1223891939559
7694,4.14493289534107
78192,4.95014269579673
40784,7.50833160689035
32431,7.98936024904066
18345,3.65037897552156
9562,1.99852095072163
73360,0.592684247970784
45186,0.678896336194441
30696,5.03679080548835
88893,3.09492279371594
85322,3.63639083995301
20578,3.01188720781794
50062,5.61899326439129
92407,3.90470328322203
24056,6.26670632366822
9358,4.431644419176
31527,6.39466341027071
43882,2.76124775590301
71477,4.24256372126436
26045,6.49531787021419
82048,5.36852505699633
67203,1.50681400514259
23636,3.25679910840699
6444,2.89557650837284
4660,4.18219593235222
90525,1.05180957085639
76100,6.33747601830464
92062,9.2062650160118
67598,5.00328487404408
90888,3.80346512972585
16905,4.41302428281764
80437,5.60721390563469
56578,2.88649589951959
5582,12.6508914477512
79363,5.20140506946899
104143,5.37019389241141
29179,8.98003224153251
22120,4.47904786490443
60776,6.54196001132732
96352,2.58487649273363
15991,2.58101315489895
72543,2.24083119168633
34121,8.14877727237985
69527,3.83932240853304
22623,4.76355924106804
99717,9.88068475897177
61748,3.91173864125318
86078,4.28880586668174
90897,10.9283114974997
8122,3.80642472053069
31397,9.0812246018636
77869,4.15587699637561
8145,5.57717700043025
63722,4.24925226758225
68976,6.33010791659342
3093,4.32074739732786
51572,5.05136417221547
22065,3.2433242721923
43062,4.23256634696867
9734,2.50365326586973
11792,3.32043342712387
40497,10.0860509638959
75177,6.28746208117104
59214,4.98089887225842
28055,16.5822766091405
101942,3.51302088682132
103836,6.81702131311602
29636,3.2999918276555
75691,4.36980203354324
86661,4.20567072668121
26021,3.54678756573048
65428,1.25727955980857
55154,4.88895188336664
91197,4.53883064845712
81250,8.21815347914935
98280,7.092981327296
54834,1.99081646720953
57850,4.31921881418049
99668,4.00215329196175
28510,4.66085605970238
20824,4.6367394318479
69778,6.83138145754981
95548,8.85008466558088
43979,12.0357558836292
50392,4.73194815036521
3919,4.008632878501
43757,4.07951230726621
47090,3.17095493276588
41658,6.34339564959072
77986,2.80652279328422
77705,8.75035181579022
61750,1.8444555284826
42741,16.3108168323743
63958,6.19977005878047
47332,5.88426948783308
71762,17.5491080979859
31299,10.1356682941447
100541,2.79287884452879
66941,2.73211930137319
82333,5.08565776734696
52666,6.33929533590037
28579,2.1013359904901
48319,2.55047579322888
78007,4.08581075910581
26131,4.48780164701748
73929,4.5037136312385
37298,4.09839405866069
24584,3.99675856271642
38889,6.54871163580196
51144,1.17655635831532
8753,5.82250146028571
26568,0.315789399844437
82937,3.12043790729496
81802,5.17743064613671
74380,3.07331749968716
24582,3.66146471755803
54878,3.48004459976536
70568,5.46794141842437
1070,5.60584542683273
5015,10.0084583334816
60609,5.81496719764345
52931,5.21331654822052
21345,1.46816035676569
100684,7.11129922340479
104882,4.6253254983526
46001,2.50409682201983
54763,5.70578836747222
13256,6.9037470586195
45681,4.81121919949908
67349,10.4700156108629
105244,5.16447733967652
71676,3.98366364589936
82458,4.49486368735637
16879,6.61815318241202
37913,4.4669445442878
66265,4.31986334032419
37412,6.25634815247497
57614,1.70737141571573
94167,3.84929837976273
102486,3.71657574384272
56038,12.0514613553687
30036,4.70929486164459
83279,4.30153016109557
13078,8.47069015446095
88770,2.50966216323512
43356,6.51219839622854
50513,7.59086351054327
60897,6.97211357225888
69684,4.64209197119936
86949,4.95877583438269
41106,5.51989983476778
39881,5.28061960372921
88653,3.01004776175461
97198,1.70682196417286
35407,5.8312629534816
47711,5.39284133456999
9281,3.15493970408653
31170,4.55739587449739
68115,6.97253958556678
24406,6.14784990065709
68282,2.77049273647378
95568,7.03054633071136
18341,2.75130093922732
94851,4.54531046022097
659,1.8083289742589
95201,3.29471879060975
92442,2.11921145070436
50666,3.2019540975098
101060,5.2067752928059
26758,4.19664589766012
64675,2.75470959660129
56939,6.82969346735189
12413,5.7562891896298
43125,4.13206318742323
92116,2.06045711307524
15277,5.69381567897153
42282,3.40449838426977
56740,4.34067435460065
40492,2.31331590922646
79749,6.22905953179497
77160,0.669184052332241
82300,3.1097562922032
69201,6.85039846086693
29949,9.07590032143844
80656,5.10166498431954
9794,8.33526092266584
84490,9.98036287309742
16833,3.78157714366665
93888,3.31558138979062
84113,3.34887845160165
7573,4.36728051212231
71224,1.15143645370217
4302,2.47852568828603
98374,3.23659091850408
94496,7.84842056465595
57640,5.64752729438823
99121,4.02905888371924
37715,3.44505280607154
5051,7.49843933160233
99931,3.1395056471481
96443,4.00833283335965
75290,7.95486435946106
103147,2.94115747139188
57736,2.93951097234461
63164,7.11398777455184
101985,8.65945895558298
16930,4.71034800416737
65154,3.08013492674576
26621,5.07715052499003
74404,8.36589853298926
95277,3.78724537038823
50746,0.347653330341775
73312,5.50424267097719
96805,2.27049804269245
56544,2.80792468232238
74504,12.4694911991101
8768,3.57332283518241
77447,3.48384266065318
3747,2.41293585106206
82404,6.8843881886437
59934,5.32192088262545
39393,9.21131630335935
72060,6.53982434557446
95874,4.32789368674446
10381,8.79487150544469
15815,5.3938117858911
59665,5.83304367709934
40930,5.54899374532732
46937,4.44999957337131
70950,10.1319475438243
2667,6.91001202380176
88834,5.46628815842266
85924,4.36456883702704
9387,9.68875640092165
25939,9.34997334287232
91864,9.30556824101882
6538,1.43351190687409
62778,1.20392823450626
39033,4.51205063298403
57610,6.18211423903961
39570,1.76374646446516
95217,6.63912990220354
41681,5.18244906856376
57103,2.08231468818694
60530,4.36541908405309
14132,1.47004987137625
4346,8.44270823577864
37459,7.2592624603742
52881,1.56249681937967
4180,7.59883034039251
91795,4.5394937932538
32187,4.37186698231508
7759,7.552789911979
92398,3.68216371088602
41757,4.83149049174776
54214,5.37986707065193
86701,6.45438235137374
4569,5.11419501416697
25363,4.13581601624739
89926,2.84887215540908
59006,5.38011929186621
21756,4.91626960425378
74260,7.15228109902876
7660,4.18905537273423
7952,1.44479862920724
10714,5.26890406090024
104847,5.78095932937438
38690,3.97927734776698
74961,3.88697969917303
78458,4.61711788662686
13893,5.91023797944888
7067,2.53104314169198
59288,6.8157380943797
70142,2.13876384457627
104604,11.6164952951077
94323,2.07761542719891
79824,12.4054048049693
68838,3.16703065426839
35650,3.47051160918966
46943,3.13745867794751
23095,6.9535922345201
27882,3.47783347700795
66823,0.68293777610036
28063,4.14340991496238
32464,12.441486176831
18803,3.93374215514086
94733,7.5692526679303
65283,8.71027395478905
38281,9.95652596006323
98984,2.61977249409551
50908,6.53076224465042
70524,3.38309306662853
50952,4.54493692503888
6412,6.16810299228405
91921,3.52327892367498
93296,3.58475108442144
79117,6.62713556342823
2219,3.41375577289688
70297,3.19409260275367
94372,3.29571992203319
75408,3.79905147627326
104634,3.64772182242493
49353,7.62650752136142
34676,5.01875398118699
90618,1.73830591636587
45350,6.56003123018593
99851,12.0639626223038
62027,12.6893656029824
11427,9.43920775189576
58948,5.68214975947748
29761,3.95244485614336
1007,10.32207365813
35503,4.51742669150423
58268,3.26207024551974
1671,1.82677334271531
53029,5.30040243556468
44837,7.15820107532636
65239,2.83269721460329
34377,4.51088655395017
90451,4.13885672878268
31257,11.032996885282
60923,9.61704408727712
29851,8.58186208771343
39616,3.3797619900684
74346,4.99839688518165
59609,5.00692471930893
56199,3.71223734747355
27694,6.4865596124717
88052,5.29601155806176
19215,8.77047162741246
68835,7.1817449082335
29694,2.78950953883083
26685,2.96121419349041
2070,5.1050438782903
26666,2.23269139594669
76728,4.36682329479811
56181,7.89606855082582
55524,3.66382293434521
63018,1.68518271114107
40669,8.20792327468172
58360,1.660870391483
72498,6.66386142659667
26092,3.24643258469871
16882,3.22593585340172
54134,2.75299618336362
80952,6.76989188899068
5386,0.494571801858712
99610,2.76151496613807
25665,4.52955031335358
23848,15.9605736351765
35453,5.86993905837517
67650,4.2383810393807
23777,9.80110662269038
24451,3.13885443773253
15177,5.0250905672267
24936,4.45663835027261
99617,3.48969613995212
95888,5.96940102736028
69647,0.53819892451552
92780,1.7973223303137
67066,7.68867344971409
82111,4.71021616214045
28156,5.38682817188231
68756,1.89183120391831
60454,5.93833065420429
47561,1.94532736657095
13037,2.35609799738269
1698,7.11649924519133
33119,4.251754549358
34868,6.07164336404799
94328,3.88976053345544
105027,5.09198877517872
11347,1.11660228785846
87601,2.91336914117784
30854,1.23436393652854
48699,3.85794143425028
13438,5.40796150224605
91403,6.39664089407984
1358,2.05786221960243
86755,2.33766586362947
51007,0
66801,4.14224015686705
40277,6.21384099742147
67321,5.11324593198447
42380,9.42614726180295
34863,5.84004082245946
1392,7.03313524269743
7230,4.28932513300794
50503,6.16329329179644
33052,4.456992751916
92107,5.17187835783113
34531,4.71300873350458
86688,5.96602780712868
76036,5.1896874586655
42824,4.19330817344826
17431,5.47373875669126
26572,5.93439093332782
20769,3.74195069148718
12887,4.53862788476619
12932,1.56339489396768
56754,1.48098897735503
5314,2.83379558996677
42526,2.74273018439078
22108,3.96357183684646
77988,4.40653184325467
65796,4.1447671605535
26613,6.10411474779642
9848,5.47404658011237
23773,0.618917334335297
92649,2.02537789780024
99438,4.24609604708002
33831,2.96583097929648
20562,6.31027714216782
84910,3.22136376420701
20995,11.5549957652406
26012,10.0277255299525
87568,3.93195592481857
80249,7.87920941794846
68112,6.73711303635429
16030,5.49725630601972
49517,2.42939275089572
5433,0.445872109518817
32546,4.00611694852614
61335,3.51738119375887
72761,6.3754455907457
4516,2.86564461273153
61670,7.87088520751888
4125,3.64351634378048
19990,8.04168565502943
82601,1.55483492254081
101599,7.68044770439826
68136,3.04458354340296
18922,1.90826817774564
39920,1.91360990288192
85965,9.38804914547404
79079,5.55769549760618
75199,11.6895953394226
94126,3.18772106121469
55493,2.9241609283614
59470,15.6996125564898
9095,5.46612015552057
104122,5.24558484016254
83469,3.34662715117275
47152,7.00853040353752
87812,5.68382295223864
77461,2.89809349336008
7238,3.24331264277794
57233,2.27359747140211
95333,5.55531928926348
5215,6.28251686957822
78398,9.16929174450308
46753,8.25829329812495
1543,1.8633297032803
66456,3.79286590645142
68453,5.51061684799515
64874,3.6857875000095
22369,3.86804303353756
31902,6.94572144317763
11707,3.65888598957333
45241,8.46078293645007
68411,5.92871431381053
21748,4.54226881676595
84745,1.82025653284947
63635,5.83408097571413
85434,4.29107623349398
88647,0.362893330165974
25042,4.76007305890042
93282,1.46204500816721
60598,1.59848949981021
22942,1.06644781228167
42187,5.39572522530148
31703,0.829749917944362
69304,4.83737389677412
8913,2.39196573514836
52667,1.46195891536749
83971,5.45461379036777
50194,2.27831270989032
89547,8.19530850122555
105358,4.69842796676613
43272,3.6569245323729
62663,1.31927950739276
48354,2.96328248273028
35076,5.94262550368694
56151,4.45624864701841
3315,14.9574207447272
20980,3.70275669514467
36181,5.4334539500168
35499,8.44383884706951
69982,6.75617916575689
4862,9.56896472200992
10447,6.60384780855054
79873,5.09355112403591
69236,9.18622392713075
790,5.21654528590341
98973,2.55993231349862
39875,2.16780342936562
95396,3.97709190431672
1374,2.26997294988701
93207,4.37918931906341
73985,6.18346677787849
51522,5.25301713992917
96829,3.41895830879511
26430,5.18816648125949
78751,7.13422854438295
37800,7.70424704677885
67151,3.71767114374012
52524,4.7206515217085
90706,7.47616296934552
69458,3.2153489114209
32459,8.43026201015539
70125,3.59888182872254
80163,5.42508712199407
10380,3.1837624764669
38308,9.73804737758826
104566,12.4316085639687
37306,3.94508043540387
62878,1.47957539310323
64280,5.37643854170028
18307,7.13185874958731
14259,5.21534879806686
24075,13.7985750171393
45827,2.45237978712396
101302,3.6286809386938
45822,5.88487737961725
103092,6.29048015714488
24379,5.26835417665947
58330,7.30953158516144
29473,7.7557549646433
88463,3.49624754031623
20842,4.51704343202843
84877,3.01435010057708
14846,4.27789108590244
53727,7.52467279800021
78271,2.4864569414899
28294,6.04840635649634
45003,1.61994433709998
67405,3.00716736196932
49587,5.31776567631178
29351,6.3771239846127
19085,3.17147547299237
37117,4.54909044492311
105011,5.59160768099218
72335,4.04338055616836
86600,2.25256668100623
45806,3.04980572705389
74135,5.17552028197883
38340,5.24311130750121
36200,2.89006596359593
32160,3.46967042679057
98345,5.73698414616757
41503,8.83420712372782
11029,1.7614141715521
43560,8.58010139186962
13311,3.13441806937237
8247,6.10844404370198
68495,3.27753944313241
78331,0.592607281539703
103033,6.7306615994741
68598,3.87061355998114
87315,5.2126009405799
28066,7.49953372245602
59209,0.982200945770806
16015,3.96013795044823
16746,6.94736945024715
61830,6.34721101821634
69107,4.05415282024506
90319,4.0177540877184
91598,4.57507867140021
31372,4.78116980584684
81545,1.64704051304705
85526,1.76799987269959
104292,4.9943242956499
3075,5.61659531048366
8501,3.75155381135406
97614,4.22334193323218
22383,5.74745725453431
85233,3.30695354815761
102886,4.62172404593503
57531,3.81236182100355
81723,9.87554417862657
49415,1.63712624815815
27025,2.98175897120825
100188,6.24553787374498
16862,25.7400055123627
53282,4.97347410108262
79572,5.41886308861615
7680,2.35887684051572
13668,2.67898643254121
28013,2.12508152322562
83401,8.40389440667877
79853,5.46644172897686
65382,4.15822969352391
48634,5.40781184795722
58638,6.78884008254883
64680,4.48044795746998
59008,1.16116736671167
34980,5.01809736824362
95004,5.52737263328004
94000,5.26148234148033
63505,5.29543285926118
89396,1.12023697343032
5003,5.26526636387848
6383,6.58976251626655
38931,4.27770185787543
103514,3.0000617292535
5126,5.24250990650961
102983,8.45731285184382
39242,3.12449705043463
57635,5.58357069289349
36300,7.84130634344206
98744,3.83901235658971
61813,5.92639636706565
22118,2.27690830001009
1529,2.10240194072726
101097,9.19580989765046
12059,6.64122125743955
17408,2.45715428490853
61929,5.34112390778319
66338,8.48576725298136
93989,14.8108894432646
86606,4.57760631279598
66427,6.33582408744525
927,3.38229756081816
42970,16.1643805331789
62098,4.05854661988781
75700,2.72614736807736
15506,3.27385455844251
38946,2.36710604856565
62567,4.37380175106938
86727,5.76569975814238
71932,2.81317927214036
63793,5.02628739493821
98050,2.15214219603392
45291,5.7343984842953
46137,5.22544581885057
42600,1.94054573767954
80503,2.04674976271974
86053,4.41372917255194
37071,2.64921027946571
